cell	value
A1	metric
B1	prog_1
C1	prog_2
D1	p_value
E1	mean_diff
F1	better_performer_of_pair
G1	significant
A2	ancestor_descendant_f_score
B2	CONIPHER
C2	fastBE
D2	0
E2	-0.06658947000849889
F2	fastBE
G2	1
A3	ancestor_descendant_f_score
B3	CONIPHER
C3	Orchard
D3	0
E3	-0.1449583901604317
F3	Orchard
G3	1
A4	ancestor_descendant_f_score
B4	CONIPHER
C4	Pairtree
D4	0
E4	-0.1413661641211144
F4	Pairtree
G4	1
A5	ancestor_descendant_f_score
B5	CONIPHER
C5	PhyClone
D5	0
E5	-0.1486456680200856
F5	PhyClone
G5	1
A6	ancestor_descendant_f_score
B6	CONIPHER
C6	PhyloWGS
D6	0.0005509031434136001
E6	-0.0262889503974709
F6	PhyloWGS
G6	1
A7	ancestor_descendant_f_score
B7	fastBE
C7	Orchard
D7	0.8115749033462009
E7	-0.07836892015193279
F7	Orchard
G7	0
A8	ancestor_descendant_f_score
B8	fastBE
C8	Pairtree
D8	0.7456210329513306
E8	-0.0747766941126155
F8	Pairtree
G8	0
A9	ancestor_descendant_f_score
B9	fastBE
C9	PhyClone
D9	0.0006358822596398001
E9	-0.0820561980115867
F9	PhyClone
G9	1
A10	ancestor_descendant_f_score
B10	fastBE
C10	PhyloWGS
D10	0
E10	0.0403005196110279
F10	fastBE
G10	1
A11	ancestor_descendant_f_score
B11	Orchard
C11	Pairtree
D11	0.9999967778568664
E11	0.0035922260393173
F11	Orchard
G11	0
A12	ancestor_descendant_f_score
B12	Orchard
C12	PhyClone
D12	1.440963543708484e-06
E12	-0.0036872778596538
F12	PhyClone
G12	1
A13	ancestor_descendant_f_score
B13	Orchard
C13	PhyloWGS
D13	0
E13	0.1186694397629608
F13	Orchard
G13	1
A14	ancestor_descendant_f_score
B14	Pairtree
C14	PhyClone
D14	7.466931666311183e-07
E14	-0.0072795038989711
F14	PhyClone
G14	1
A15	ancestor_descendant_f_score
B15	Pairtree
C15	PhyloWGS
D15	0
E15	0.1150772137236435
F15	Pairtree
G15	1
A16	ancestor_descendant_f_score
B16	PhyClone
C16	PhyloWGS
D16	0
E16	0.1223567176226146
F16	PhyClone
G16	1
A17	v_measure
B17	CONIPHER
C17	fastBE
D17	0.035670886109578
E17	-0.0553433287819624
F17	fastBE
G17	0
A18	v_measure
B18	CONIPHER
C18	Orchard
D18	0.0185635198002839
E18	-0.0553411051295273
F18	Orchard
G18	0
A19	v_measure
B19	CONIPHER
C19	Pairtree
D19	0.0185635198002839
E19	-0.0553411051295273
F19	Pairtree
G19	0
A20	v_measure
B20	CONIPHER
C20	PhyClone
D20	0.3601381328213033
E20	-0.057088843458124
F20	PhyClone
G20	0
A21	v_measure
B21	CONIPHER
C21	PhyloWGS
D21	0
E21	0.1622955388848724
F21	CONIPHER
G21	1
A22	v_measure
B22	fastBE
C22	Orchard
D22	0.999942479003564
E22	2.223652435073831e-06
F22	fastBE
G22	0
A23	v_measure
B23	fastBE
C23	Pairtree
D23	0.999942479003564
E23	2.223652435073831e-06
F23	fastBE
G23	0
A24	v_measure
B24	fastBE
C24	PhyClone
D24	0.9189787349344116
E24	-0.0017455146761615
F24	PhyClone
G24	0
A25	v_measure
B25	fastBE
C25	PhyloWGS
D25	0
E25	0.2176388676668349
F25	fastBE
G25	1
A26	v_measure
B26	Orchard
C26	Pairtree
D26	1
E26	0
F26	Equal
G26	0
A27	v_measure
B27	Orchard
C27	PhyClone
D27	0.8329039922952735
E27	-0.0017477383285966
F27	PhyClone
G27	0
A28	v_measure
B28	Orchard
C28	PhyloWGS
D28	0
E28	0.2176366440143998
F28	Orchard
G28	1
A29	v_measure
B29	Pairtree
C29	PhyClone
D29	0.8329039922952735
E29	-0.0017477383285966
F29	PhyClone
G29	0
A30	v_measure
B30	Pairtree
C30	PhyloWGS
D30	0
E30	0.2176366440143998
F30	Pairtree
G30	1
A31	v_measure
B31	PhyClone
C31	PhyloWGS
D31	0
E31	0.2193843823429965
F31	PhyClone
G31	1
A32	time
B32	CONIPHER
C32	fastBE
D32	0
E32	51.7269438
F32	fastBE
G32	1
A33	time
B33	CONIPHER
C33	Orchard
D33	0
E33	47.0693088
F33	Orchard
G33	1
A34	time
B34	CONIPHER
C34	Pairtree
D34	2.78831879807484e-09
E34	-45.630424
F34	CONIPHER
G34	1
A35	time
B35	CONIPHER
C35	PhyClone
D35	0
E35	-198.2046364
F35	CONIPHER
G35	1
A36	time
B36	CONIPHER
C36	PhyloWGS
D36	0
E36	-37507.841516
F36	CONIPHER
G36	1
A37	time
B37	fastBE
C37	Orchard
D37	1.880684497024276e-11
E37	-4.657635000000002
F37	fastBE
G37	1
A38	time
B38	fastBE
C38	Pairtree
D38	0
E38	-97.35736780000001
F38	fastBE
G38	1
A39	time
B39	fastBE
C39	PhyClone
D39	0
E39	-249.9315802
F39	fastBE
G39	1
A40	time
B40	fastBE
C40	PhyloWGS
D40	0
E40	-37559.5684598
F40	fastBE
G40	1
A41	time
B41	Orchard
C41	Pairtree
D41	0
E41	-92.69973280000001
F41	Orchard
G41	1
A42	time
B42	Orchard
C42	PhyClone
D42	0
E42	-245.2739452
F42	Orchard
G42	1
A43	time
B43	Orchard
C43	PhyloWGS
D43	0
E43	-37554.9108248
F43	Orchard
G43	1
A44	time
B44	Pairtree
C44	PhyClone
D44	0
E44	-152.5742124
F44	Pairtree
G44	1
A45	time
B45	Pairtree
C45	PhyloWGS
D45	0
E45	-37462.211092
F45	Pairtree
G45	1
A46	time
B46	PhyClone
C46	PhyloWGS
D46	5.884599028060933e-07
E46	-37309.6368796
F46	PhyClone
G46	1
A47	memory
B47	CONIPHER
C47	fastBE
D47	0
E47	83.33568
F47	fastBE
G47	1
A48	memory
B48	CONIPHER
C48	Orchard
D48	0.0384391783050647
E48	-21.38195999999999
F48	CONIPHER
G48	0
A49	memory
B49	CONIPHER
C49	Pairtree
D49	0
E49	-985.33192
F49	CONIPHER
G49	1
A50	memory
B50	CONIPHER
C50	PhyClone
D50	0
E50	-972.0396400000002
F50	CONIPHER
G50	1
A51	memory
B51	CONIPHER
C51	PhyloWGS
D51	0
E51	-129.53914
F51	CONIPHER
G51	1
A52	memory
B52	fastBE
C52	Orchard
D52	0
E52	-104.71764
F52	fastBE
G52	1
A53	memory
B53	fastBE
C53	Pairtree
D53	0
E53	-1068.6676
F53	fastBE
G53	1
A54	memory
B54	fastBE
C54	PhyClone
D54	0
E54	-1055.37532
F54	fastBE
G54	1
A55	memory
B55	fastBE
C55	PhyloWGS
D55	0
E55	-212.87482
F55	fastBE
G55	1
A56	memory
B56	Orchard
C56	Pairtree
D56	0
E56	-963.94996
F56	Orchard
G56	1
A57	memory
B57	Orchard
C57	PhyClone
D57	0
E57	-950.6576800000004
F57	Orchard
G57	1
A58	memory
B58	Orchard
C58	PhyloWGS
D58	3.709255125272648e-13
E58	-108.15718
F58	Orchard
G58	1
A59	memory
B59	Pairtree
C59	PhyClone
D59	2.020934494195714e-07
E59	13.29227999999966
F59	PhyClone
G59	1
A60	memory
B60	Pairtree
C60	PhyloWGS
D60	0
E60	855.7927799999999
F60	PhyloWGS
G60	1
A61	memory
B61	PhyClone
C61	PhyloWGS
D61	0
E61	842.5005000000002
F61	PhyloWGS
G61	1
