cell	value
A1	metric
B1	prog_1
C1	prog_2
D1	p_value
E1	mean_diff
F1	better_performer_of_pair
G1	significant
A2	ancestor_descendant_f_score
B2	CONIPHER
C2	fastBE
D2	0
E2	-0.0012733783069053
F2	fastBE
G2	1
A3	ancestor_descendant_f_score
B3	CONIPHER
C3	Orchard
D3	0.002186075412245
E3	-0.0363986626299893
F3	Orchard
G3	1
A4	ancestor_descendant_f_score
B4	CONIPHER
C4	Pairtree
D4	0.09728614893258131
E4	-0.0369998912024199
F4	Pairtree
G4	0
A5	ancestor_descendant_f_score
B5	CONIPHER
C5	PhyClone
D5	0
E5	-0.0375295176550509
F5	PhyClone
G5	1
A6	ancestor_descendant_f_score
B6	fastBE
C6	Orchard
D6	0
E6	-0.035125284323084
F6	Orchard
G6	1
A7	ancestor_descendant_f_score
B7	fastBE
C7	Pairtree
D7	0
E7	-0.0357265128955146
F7	Pairtree
G7	1
A8	ancestor_descendant_f_score
B8	fastBE
C8	PhyClone
D8	0.0427763992226394
E8	-0.0362561393481456
F8	PhyClone
G8	0
A9	ancestor_descendant_f_score
B9	Orchard
C9	Pairtree
D9	0.7470773950323693
E9	-0.0006012285724306
F9	Pairtree
G9	0
A10	ancestor_descendant_f_score
B10	Orchard
C10	PhyClone
D10	0
E10	-0.0011308550250616
F10	PhyClone
G10	1
A11	ancestor_descendant_f_score
B11	Pairtree
C11	PhyClone
D11	0
E11	-0.0005296264526309
F11	PhyClone
G11	1
A12	v_measure
B12	CONIPHER
C12	fastBE
D12	0.0009062815216492
E12	0.0102055474257332
F12	CONIPHER
G12	1
A13	v_measure
B13	CONIPHER
C13	Orchard
D13	1.110223024625156e-16
E13	0.0102557142281022
F13	CONIPHER
G13	1
A14	v_measure
B14	CONIPHER
C14	Pairtree
D14	1.110223024625156e-16
E14	0.0102557142281022
F14	CONIPHER
G14	1
A15	v_measure
B15	CONIPHER
C15	PhyClone
D15	2.903184270763859e-08
E15	0.006837035747265
F15	CONIPHER
G15	1
A16	v_measure
B16	fastBE
C16	Orchard
D16	0
E16	5.016680236902271e-05
F16	fastBE
G16	1
A17	v_measure
B17	fastBE
C17	Pairtree
D17	0
E17	5.016680236902271e-05
F17	fastBE
G17	1
A18	v_measure
B18	fastBE
C18	PhyClone
D18	0.249264200331415
E18	-0.0033685116784681
F18	PhyClone
G18	0
A19	v_measure
B19	Orchard
C19	Pairtree
D19	1
E19	0
F19	Equal
G19	0
A20	v_measure
B20	Orchard
C20	PhyClone
D20	0
E20	-0.0034186784808372
F20	PhyClone
G20	1
A21	v_measure
B21	Pairtree
C21	PhyClone
D21	0
E21	-0.0034186784808372
F21	PhyClone
G21	1
A22	time
B22	CONIPHER
C22	fastBE
D22	0
E22	2420.059592
F22	fastBE
G22	1
A23	time
B23	CONIPHER
C23	Orchard
D23	0
E23	2408.26547575
F23	Orchard
G23	1
A24	time
B24	CONIPHER
C24	Pairtree
D24	0
E24	2248.017485
F24	Pairtree
G24	1
A25	time
B25	CONIPHER
C25	PhyClone
D25	1.215694211964546e-13
E25	1881.95176425
F25	PhyClone
G25	1
A26	time
B26	fastBE
C26	Orchard
D26	1.110223024625156e-16
E26	-11.79411625
F26	fastBE
G26	1
A27	time
B27	fastBE
C27	Pairtree
D27	0
E27	-172.042107
F27	fastBE
G27	1
A28	time
B28	fastBE
C28	PhyClone
D28	0
E28	-538.10782775
F28	fastBE
G28	1
A29	time
B29	Orchard
C29	Pairtree
D29	0
E29	-160.24799075
F29	Orchard
G29	1
A30	time
B30	Orchard
C30	PhyClone
D30	0
E30	-526.3137115
F30	Orchard
G30	1
A31	time
B31	Pairtree
C31	PhyClone
D31	8.326672684688674e-15
E31	-366.06572075
F31	Pairtree
G31	1
A32	memory
B32	CONIPHER
C32	fastBE
D32	0
E32	692.3375749999999
F32	fastBE
G32	1
A33	memory
B33	CONIPHER
C33	Orchard
D33	0
E33	551.3675249999999
F33	Orchard
G33	1
A34	memory
B34	CONIPHER
C34	Pairtree
D34	0
E34	-448.904075
F34	CONIPHER
G34	1
A35	memory
B35	CONIPHER
C35	PhyClone
D35	0
E35	-534.0913750000001
F35	CONIPHER
G35	1
A36	memory
B36	fastBE
C36	Orchard
D36	1.110223024625156e-16
E36	-140.97005
F36	fastBE
G36	1
A37	memory
B37	fastBE
C37	Pairtree
D37	0
E37	-1141.24165
F37	fastBE
G37	1
A38	memory
B38	fastBE
C38	PhyClone
D38	0
E38	-1226.42895
F38	fastBE
G38	1
A39	memory
B39	Orchard
C39	Pairtree
D39	0
E39	-1000.2716
F39	Orchard
G39	1
A40	memory
B40	Orchard
C40	PhyClone
D40	0
E40	-1085.4589
F40	Orchard
G40	1
A41	memory
B41	Pairtree
C41	PhyClone
D41	0.3540848670636771
E41	-85.18730000000005
F41	Pairtree
G41	0
