cell	value
A1	metric
B1	prog_1
C1	prog_2
D1	p_value
E1	mean_diff
F1	better_performer_of_pair
G1	significant
A2	ancestor_descendant_f_score
B2	CONIPHER
C2	fastBE
D2	0
E2	-0.1191172210881842
F2	fastBE
G2	1
A3	ancestor_descendant_f_score
B3	CONIPHER
C3	Orchard
D3	0
E3	-0.1930867329600893
F3	Orchard
G3	1
A4	ancestor_descendant_f_score
B4	CONIPHER
C4	Pairtree
D4	0
E4	-0.1901704136314912
F4	Pairtree
G4	1
A5	ancestor_descendant_f_score
B5	CONIPHER
C5	PhyClone
D5	0
E5	-0.2120756087686638
F5	PhyClone
G5	1
A6	ancestor_descendant_f_score
B6	fastBE
C6	Orchard
D6	0.0001628324183936
E6	-0.07396951187190511
F6	Orchard
G6	1
A7	ancestor_descendant_f_score
B7	fastBE
C7	Pairtree
D7	0.0002087482480576
E7	-0.071053192543307
F7	Pairtree
G7	1
A8	ancestor_descendant_f_score
B8	fastBE
C8	PhyClone
D8	1.110223024625156e-15
E8	-0.0929583876804795
F8	PhyClone
G8	1
A9	ancestor_descendant_f_score
B9	Orchard
C9	Pairtree
D9	0.999997790713562
E9	0.0029163193285981
F9	Orchard
G9	0
A10	ancestor_descendant_f_score
B10	Orchard
C10	PhyClone
D10	0.0006135010859544
E10	-0.0189888758085744
F10	PhyClone
G10	1
A11	ancestor_descendant_f_score
B11	Pairtree
C11	PhyClone
D11	0.0004855447293325
E11	-0.0219051951371725
F11	PhyClone
G11	1
A12	v_measure
B12	CONIPHER
C12	fastBE
D12	0
E12	-0.0460633708719415
F12	fastBE
G12	1
A13	v_measure
B13	CONIPHER
C13	Orchard
D13	0
E13	-0.0460572915190116
F13	Orchard
G13	1
A14	v_measure
B14	CONIPHER
C14	Pairtree
D14	0
E14	-0.0460572915190116
F14	Pairtree
G14	1
A15	v_measure
B15	CONIPHER
C15	PhyClone
D15	0
E15	-0.0467680727521847
F15	PhyClone
G15	1
A16	v_measure
B16	fastBE
C16	Orchard
D16	0.9950521359275276
E16	6.079352929955206e-06
F16	fastBE
G16	0
A17	v_measure
B17	fastBE
C17	Pairtree
D17	0.9950521359275276
E17	6.079352929955206e-06
F17	fastBE
G17	0
A18	v_measure
B18	fastBE
C18	PhyClone
D18	0.9999989340900231
E18	-0.0007047018802431
F18	PhyClone
G18	0
A19	v_measure
B19	Orchard
C19	Pairtree
D19	1
E19	0
F19	Equal
G19	0
A20	v_measure
B20	Orchard
C20	PhyClone
D20	0.9969723379068354
E20	-0.0007107812331731
F20	PhyClone
G20	0
A21	v_measure
B21	Pairtree
C21	PhyClone
D21	0.9969723379068354
E21	-0.0007107812331731
F21	PhyClone
G21	0
A22	time
B22	CONIPHER
C22	fastBE
D22	0
E22	673.5459015625
F22	fastBE
G22	1
A23	time
B23	CONIPHER
C23	Orchard
D23	5.029310301551959e-14
E23	-1215.448157638889
F23	CONIPHER
G23	1
A24	time
B24	CONIPHER
C24	Pairtree
D24	0
E24	-2453.825686458333
F24	CONIPHER
G24	1
A25	time
B25	CONIPHER
C25	PhyClone
D25	0
E25	-954.8274814236112
F25	CONIPHER
G25	1
A26	time
B26	fastBE
C26	Orchard
D26	0
E26	-1888.994059201389
F26	fastBE
G26	1
A27	time
B27	fastBE
C27	Pairtree
D27	0
E27	-3127.371588020833
F27	fastBE
G27	1
A28	time
B28	fastBE
C28	PhyClone
D28	0
E28	-1628.373382986111
F28	fastBE
G28	1
A29	time
B29	Orchard
C29	Pairtree
D29	0
E29	-1238.377528819444
F29	Orchard
G29	1
A30	time
B30	Orchard
C30	PhyClone
D30	9.553247082294549e-12
E30	260.6206762152776
F30	PhyClone
G30	1
A31	time
B31	Pairtree
C31	PhyClone
D31	7.582252306237436e-05
E31	1498.998205034722
F31	PhyClone
G31	1
A32	memory
B32	CONIPHER
C32	fastBE
D32	0
E32	179.5567708333333
F32	fastBE
G32	1
A33	memory
B33	CONIPHER
C33	Orchard
D33	0
E33	226.5830555555555
F33	Orchard
G33	1
A34	memory
B34	CONIPHER
C34	Pairtree
D34	0
E34	199.7143402777777
F34	Pairtree
G34	1
A35	memory
B35	CONIPHER
C35	PhyClone
D35	0
E35	-1429.229878472222
F35	CONIPHER
G35	1
A36	memory
B36	fastBE
C36	Orchard
D36	0
E36	47.02628472222221
F36	Orchard
G36	1
A37	memory
B37	fastBE
C37	Pairtree
D37	0
E37	20.15756944444444
F37	Pairtree
G37	1
A38	memory
B38	fastBE
C38	PhyClone
D38	0
E38	-1608.786649305556
F38	fastBE
G38	1
A39	memory
B39	Orchard
C39	Pairtree
D39	3.464196423053068e-07
E39	-26.86871527777778
F39	Orchard
G39	1
A40	memory
B40	Orchard
C40	PhyClone
D40	0
E40	-1655.812934027778
F40	Orchard
G40	1
A41	memory
B41	Pairtree
C41	PhyClone
D41	0
E41	-1628.94421875
F41	Pairtree
G41	1
