cell	value
A1	metric
B1	prog_1
C1	prog_2
D1	p_value
E1	mean_diff
F1	better_performer_of_pair
G1	significant
A2	ancestor_descendant_f_score
B2	CONIPHER
C2	fastBE
D2	3.223532551999142e-12
E2	-0.0455681527616116
F2	fastBE
G2	1
A3	ancestor_descendant_f_score
B3	CONIPHER
C3	Orchard
D3	1.866778176484729e-09
E3	0.1796010932903453
F3	CONIPHER
G3	1
A4	ancestor_descendant_f_score
B4	CONIPHER
C4	Pairtree
D4	4.529776553852116e-11
E4	0.2106069557882314
F4	CONIPHER
G4	1
A5	ancestor_descendant_f_score
B5	CONIPHER
C5	PhyClone
D5	5.584195328367514e-10
E5	-0.0446178911390074
F5	PhyClone
G5	1
A6	ancestor_descendant_f_score
B6	fastBE
C6	Orchard
D6	0
E6	0.2251692460519569
F6	fastBE
G6	1
A7	ancestor_descendant_f_score
B7	fastBE
C7	Pairtree
D7	0
E7	0.256175108549843
F7	fastBE
G7	1
A8	ancestor_descendant_f_score
B8	fastBE
C8	PhyClone
D8	0.9495099579462878
E8	0.0009502616226041
F8	fastBE
G8	0
A9	ancestor_descendant_f_score
B9	Orchard
C9	Pairtree
D9	0.9822460311764948
E9	0.031005862497886
F9	Orchard
G9	0
A10	ancestor_descendant_f_score
B10	Orchard
C10	PhyClone
D10	0
E10	-0.2242189844293528
F10	PhyClone
G10	1
A11	ancestor_descendant_f_score
B11	Pairtree
C11	PhyClone
D11	0
E11	-0.2552248469272389
F11	PhyClone
G11	1
A12	v_measure
B12	CONIPHER
C12	fastBE
D12	0.0002393172022318
E12	-0.0047163518225157
F12	fastBE
G12	1
A13	v_measure
B13	CONIPHER
C13	Orchard
D13	0.0002393172022318
E13	-0.0047163518225157
F13	Orchard
G13	1
A14	v_measure
B14	CONIPHER
C14	Pairtree
D14	0.0002393172022318
E14	-0.0047163518225157
F14	Pairtree
G14	1
A15	v_measure
B15	CONIPHER
C15	PhyClone
D15	7.608646157564181e-09
E15	-0.0058694021317325
F15	PhyClone
G15	1
A16	v_measure
B16	fastBE
C16	Orchard
D16	1
E16	0
F16	Equal
G16	0
A17	v_measure
B17	fastBE
C17	Pairtree
D17	1
E17	0
F17	Equal
G17	0
A18	v_measure
B18	fastBE
C18	PhyClone
D18	0.2985164641586368
E18	-0.0011530503092168
F18	PhyClone
G18	0
A19	v_measure
B19	Orchard
C19	Pairtree
D19	1
E19	0
F19	Equal
G19	0
A20	v_measure
B20	Orchard
C20	PhyClone
D20	0.2985164641586368
E20	-0.0011530503092168
F20	PhyClone
G20	0
A21	v_measure
B21	Pairtree
C21	PhyClone
D21	0.2985164641586368
E21	-0.0011530503092168
F21	PhyClone
G21	0
A22	time
B22	CONIPHER
C22	fastBE
D22	0
E22	51.88282733333334
F22	fastBE
G22	1
A23	time
B23	CONIPHER
C23	Orchard
D23	4.124031516283821e-08
E23	46.33122333333334
F23	Orchard
G23	1
A24	time
B24	CONIPHER
C24	Pairtree
D24	1.701843222190469e-05
E24	-57.509762
F24	CONIPHER
G24	1
A25	time
B25	CONIPHER
C25	PhyClone
D25	0
E25	-762.7165846666667
F25	CONIPHER
G25	1
A26	time
B26	fastBE
C26	Orchard
D26	1.186617451409688e-06
E26	-5.551603999999999
F26	fastBE
G26	1
A27	time
B27	fastBE
C27	Pairtree
D27	0
E27	-109.3925893333333
F27	fastBE
G27	1
A28	time
B28	fastBE
C28	PhyClone
D28	0
E28	-814.599412
F28	fastBE
G28	1
A29	time
B29	Orchard
C29	Pairtree
D29	0
E29	-103.8409853333333
F29	Orchard
G29	1
A30	time
B30	Orchard
C30	PhyClone
D30	0
E30	-809.047808
F30	Orchard
G30	1
A31	time
B31	Pairtree
C31	PhyClone
D31	5.13778642963203e-08
E31	-705.2068226666667
F31	Pairtree
G31	1
A32	memory
B32	CONIPHER
C32	fastBE
D32	9.85878045867139e-14
E32	141.0192
F32	fastBE
G32	1
A33	memory
B33	CONIPHER
C33	Orchard
D33	0.8774484357414981
E33	-50.6576666666667
F33	CONIPHER
G33	0
A34	memory
B34	CONIPHER
C34	Pairtree
D34	0
E34	-944.3718000000003
F34	CONIPHER
G34	1
A35	memory
B35	CONIPHER
C35	PhyClone
D35	0
E35	-1001.5402
F35	CONIPHER
G35	1
A36	memory
B36	fastBE
C36	Orchard
D36	1.110223024625156e-16
E36	-191.6768666666667
F36	fastBE
G36	1
A37	memory
B37	fastBE
C37	Pairtree
D37	0
E37	-1085.391
F37	fastBE
G37	1
A38	memory
B38	fastBE
C38	PhyClone
D38	0
E38	-1142.5594
F38	fastBE
G38	1
A39	memory
B39	Orchard
C39	Pairtree
D39	0
E39	-893.7141333333336
F39	Orchard
G39	1
A40	memory
B40	Orchard
C40	PhyClone
D40	0
E40	-950.8825333333332
F40	Orchard
G40	1
A41	memory
B41	Pairtree
C41	PhyClone
D41	0.6356897359747937
E41	-57.16839999999956
F41	Pairtree
G41	0
