cell	value
A1	metric
B1	prog_1
C1	prog_2
D1	p_value
E1	mean_diff
F1	better_performer_of_pair
G1	significant
A2	ancestor_descendant_f_score
B2	CONIPHER
C2	fastBE
D2	0.97744564995913
E2	0.008616331049557601
F2	CONIPHER
G2	0
A3	ancestor_descendant_f_score
B3	CONIPHER
C3	Orchard
D3	0
E3	0.1830432249841762
F3	CONIPHER
G3	1
A4	ancestor_descendant_f_score
B4	CONIPHER
C4	Pairtree
D4	0
E4	0.1924695657219616
F4	CONIPHER
G4	1
A5	ancestor_descendant_f_score
B5	CONIPHER
C5	PhyClone
D5	0.9999935716130124
E5	0.0039901278281367
F5	CONIPHER
G5	0
A6	ancestor_descendant_f_score
B6	fastBE
C6	Orchard
D6	0
E6	0.1744268939346186
F6	fastBE
G6	1
A7	ancestor_descendant_f_score
B7	fastBE
C7	Pairtree
D7	0
E7	0.183853234672404
F7	fastBE
G7	1
A8	ancestor_descendant_f_score
B8	fastBE
C8	PhyClone
D8	0.986287462188206
E8	-0.0046262032214208
F8	PhyClone
G8	0
A9	ancestor_descendant_f_score
B9	Orchard
C9	Pairtree
D9	0.9579034116929478
E9	0.0094263407377853
F9	Orchard
G9	0
A10	ancestor_descendant_f_score
B10	Orchard
C10	PhyClone
D10	0
E10	-0.1790530971560394
F10	PhyClone
G10	1
A11	ancestor_descendant_f_score
B11	Pairtree
C11	PhyClone
D11	0
E11	-0.1884794378938248
F11	PhyClone
G11	1
A12	v_measure
B12	CONIPHER
C12	fastBE
D12	0.0003287022005101
E12	0.0145177631877708
F12	CONIPHER
G12	1
A13	v_measure
B13	CONIPHER
C13	Orchard
D13	0.0002806636052503
E13	0.0144383665398805
F13	CONIPHER
G13	1
A14	v_measure
B14	CONIPHER
C14	Pairtree
D14	0.0002806636052503
E14	0.0144383665398805
F14	CONIPHER
G14	1
A15	v_measure
B15	CONIPHER
C15	PhyClone
D15	0.7590681287566017
E15	0.0079095092368791
F15	CONIPHER
G15	0
A16	v_measure
B16	fastBE
C16	Orchard
D16	0.999999597475318
E16	-7.939664789036183e-05
F16	Orchard
G16	0
A17	v_measure
B17	fastBE
C17	Pairtree
D17	0.999999597475318
E17	-7.939664789036183e-05
F17	Pairtree
G17	0
A18	v_measure
B18	fastBE
C18	PhyClone
D18	0.0257707634191064
E18	-0.0066082539508917
F18	PhyClone
G18	0
A19	v_measure
B19	Orchard
C19	Pairtree
D19	1
E19	0
F19	Equal
G19	0
A20	v_measure
B20	Orchard
C20	PhyClone
D20	0.0230643858321425
E20	-0.0065288573030013
F20	PhyClone
G20	0
A21	v_measure
B21	Pairtree
C21	PhyClone
D21	0.0230643858321425
E21	-0.0065288573030013
F21	PhyClone
G21	0
A22	time
B22	CONIPHER
C22	fastBE
D22	0
E22	63.09194866666667
F22	fastBE
G22	1
A23	time
B23	CONIPHER
C23	Orchard
D23	1.3475010107733e-08
E23	56.92102933333334
F23	Orchard
G23	1
A24	time
B24	CONIPHER
C24	Pairtree
D24	0.0001148638811296
E24	-58.02831266666668
F24	CONIPHER
G24	1
A25	time
B25	CONIPHER
C25	PhyClone
D25	0
E25	-902.3728353333332
F25	CONIPHER
G25	1
A26	time
B26	fastBE
C26	Orchard
D26	6.484239994941632e-07
E26	-6.170919333333334
F26	fastBE
G26	1
A27	time
B27	fastBE
C27	Pairtree
D27	0
E27	-121.1202613333334
F27	fastBE
G27	1
A28	time
B28	fastBE
C28	PhyClone
D28	0
E28	-965.464784
F28	fastBE
G28	1
A29	time
B29	Orchard
C29	Pairtree
D29	0
E29	-114.949342
F29	Orchard
G29	1
A30	time
B30	Orchard
C30	PhyClone
D30	0
E30	-959.2938646666668
F30	Orchard
G30	1
A31	time
B31	Pairtree
C31	PhyClone
D31	1.689755313449837e-08
E31	-844.3445226666665
F31	Pairtree
G31	1
A32	memory
B32	CONIPHER
C32	fastBE
D32	5.1519566390823e-11
E32	134.4685333333333
F32	fastBE
G32	1
A33	memory
B33	CONIPHER
C33	Orchard
D33	0.0651865030590059
E33	-95.83293333333332
F33	CONIPHER
G33	0
A34	memory
B34	CONIPHER
C34	Pairtree
D34	0
E34	-949.2605999999998
F34	CONIPHER
G34	1
A35	memory
B35	CONIPHER
C35	PhyClone
D35	0
E35	-1045.498866666667
F35	CONIPHER
G35	1
A36	memory
B36	fastBE
C36	Orchard
D36	0
E36	-230.3014666666667
F36	fastBE
G36	1
A37	memory
B37	fastBE
C37	Pairtree
D37	0
E37	-1083.729133333333
F37	fastBE
G37	1
A38	memory
B38	fastBE
C38	PhyClone
D38	0
E38	-1179.9674
F38	fastBE
G38	1
A39	memory
B39	Orchard
C39	Pairtree
D39	1.731947918415244e-14
E39	-853.4276666666665
F39	Orchard
G39	1
A40	memory
B40	Orchard
C40	PhyClone
D40	0
E40	-949.6659333333332
F40	Orchard
G40	1
A41	memory
B41	Pairtree
C41	PhyClone
D41	0.0069950901256882
E41	-96.23826666666672
F41	Pairtree
G41	1
