cell	value
A1	metric
B1	prog_1
C1	prog_2
D1	p_value
E1	mean_diff
F1	better_performer_of_pair
G1	significant
A2	ancestor_descendant_f_score
B2	CONIPHER
C2	fastBE
D2	1.677836647395736e-09
E2	-0.0237246369602793
F2	fastBE
G2	1
A3	ancestor_descendant_f_score
B3	CONIPHER
C3	Orchard
D3	0
E3	0.1807547146063928
F3	CONIPHER
G3	1
A4	ancestor_descendant_f_score
B4	CONIPHER
C4	Pairtree
D4	0
E4	0.2013408115322378
F4	CONIPHER
G4	1
A5	ancestor_descendant_f_score
B5	CONIPHER
C5	PhyClone
D5	0
E5	-0.0416306417681782
F5	PhyClone
G5	1
A6	ancestor_descendant_f_score
B6	fastBE
C6	Orchard
D6	0
E6	0.2044793515666721
F6	fastBE
G6	1
A7	ancestor_descendant_f_score
B7	fastBE
C7	Pairtree
D7	0
E7	0.2250654484925172
F7	fastBE
G7	1
A8	ancestor_descendant_f_score
B8	fastBE
C8	PhyClone
D8	1.699802922627835e-05
E8	-0.0179060048078988
F8	PhyClone
G8	1
A9	ancestor_descendant_f_score
B9	Orchard
C9	Pairtree
D9	0.82701553659108
E9	0.020586096925845
F9	Orchard
G9	0
A10	ancestor_descendant_f_score
B10	Orchard
C10	PhyClone
D10	0
E10	-0.222385356374571
F10	PhyClone
G10	1
A11	ancestor_descendant_f_score
B11	Pairtree
C11	PhyClone
D11	0
E11	-0.242971453300416
F11	PhyClone
G11	1
A12	v_measure
B12	CONIPHER
C12	fastBE
D12	0.1981938461366502
E12	0.0116857148740856
F12	CONIPHER
G12	0
A13	v_measure
B13	CONIPHER
C13	Orchard
D13	0.1981938461366502
E13	0.0116857148740856
F13	CONIPHER
G13	0
A14	v_measure
B14	CONIPHER
C14	Pairtree
D14	0.1981938461366502
E14	0.0116857148740856
F14	CONIPHER
G14	0
A15	v_measure
B15	CONIPHER
C15	PhyClone
D15	0.1309943383339902
E15	0.009212791966814699
F15	CONIPHER
G15	0
A16	v_measure
B16	fastBE
C16	Orchard
D16	1
E16	0
F16	Equal
G16	0
A17	v_measure
B17	fastBE
C17	Pairtree
D17	1
E17	0
F17	Equal
G17	0
A18	v_measure
B18	fastBE
C18	PhyClone
D18	2.769317641271307e-05
E18	-0.0024729229072708
F18	PhyClone
G18	1
A19	v_measure
B19	Orchard
C19	Pairtree
D19	1
E19	0
F19	Equal
G19	0
A20	v_measure
B20	Orchard
C20	PhyClone
D20	2.769317641271307e-05
E20	-0.0024729229072708
F20	PhyClone
G20	1
A21	v_measure
B21	Pairtree
C21	PhyClone
D21	2.769317641271307e-05
E21	-0.0024729229072708
F21	PhyClone
G21	1
A22	time
B22	CONIPHER
C22	fastBE
D22	0
E22	75.64628333333334
F22	fastBE
G22	1
A23	time
B23	CONIPHER
C23	Orchard
D23	0
E23	86.83733177777779
F23	Orchard
G23	1
A24	time
B24	CONIPHER
C24	Pairtree
D24	3.216800508965001e-06
E24	-42.50568222222219
F24	CONIPHER
G24	1
A25	time
B25	CONIPHER
C25	PhyClone
D25	0
E25	-1020.862797555555
F25	CONIPHER
G25	1
A26	time
B26	fastBE
C26	Orchard
D26	1.443289932012704e-15
E26	11.19104844444444
F26	Orchard
G26	1
A27	time
B27	fastBE
C27	Pairtree
D27	0
E27	-118.1519655555555
F27	fastBE
G27	1
A28	time
B28	fastBE
C28	PhyClone
D28	0
E28	-1096.509080888889
F28	fastBE
G28	1
A29	time
B29	Orchard
C29	Pairtree
D29	0
E29	-129.343014
F29	Orchard
G29	1
A30	time
B30	Orchard
C30	PhyClone
D30	0
E30	-1107.700129333333
F30	Orchard
G30	1
A31	time
B31	Pairtree
C31	PhyClone
D31	0
E31	-978.3571153333332
F31	Pairtree
G31	1
A32	memory
B32	CONIPHER
C32	fastBE
D32	0
E32	156.8577555555556
F32	fastBE
G32	1
A33	memory
B33	CONIPHER
C33	Orchard
D33	0
E33	120.7051777777778
F33	Orchard
G33	1
A34	memory
B34	CONIPHER
C34	Pairtree
D34	1.110223024625156e-16
E34	-375.2919777777777
F34	CONIPHER
G34	1
A35	memory
B35	CONIPHER
C35	PhyClone
D35	0
E35	-975.8873777777778
F35	CONIPHER
G35	1
A36	memory
B36	fastBE
C36	Orchard
D36	0
E36	-36.15257777777778
F36	fastBE
G36	1
A37	memory
B37	fastBE
C37	Pairtree
D37	0
E37	-532.1497333333333
F37	fastBE
G37	1
A38	memory
B38	fastBE
C38	PhyClone
D38	0
E38	-1132.745133333333
F38	fastBE
G38	1
A39	memory
B39	Orchard
C39	Pairtree
D39	0
E39	-495.9971555555555
F39	Orchard
G39	1
A40	memory
B40	Orchard
C40	PhyClone
D40	0
E40	-1096.592555555556
F40	Orchard
G40	1
A41	memory
B41	Pairtree
C41	PhyClone
D41	1.221245327087672e-14
E41	-600.5954
F41	Pairtree
G41	1
